Item,Value
SMs,108.0
L1_to_Reg_traffic,5734886400.0
L1_to_Global_traffic,5529600.0
L1_to_Shared_traffic,2200780800.0
L1_to_Local_traffic,3528576000.0
L2_to_L1_traffic,5027046784.0
L2_to_SharedMemory_traffic,2188339200.0
L2_to_L1Cache_traffic,2838707584.0
DRAM_to_L2_traffic,2335745536.0
DRAM_to_L2_traffic_calc,2195251200
DRAM_to_L2_traffic_err,0.06399920701557982
duration,0.004296192
cycles,4772781.0
L1_util,0.19961604627808055
L1_bandwidth,6687221185103.511
L1_bandwidth_cycle,55.73578310949384
L2_util,0.4928431861400377
L2_bandwidth,2374217426736.9077
L2_bandwidth_cycle,19.788319226850962
DRAM_util,0.3512925868503846
DRAM_bandwidth,1547650385596.321
DRAM_bandwidth_cycle,12.89915554357215
Warp_cycles_per_issue,8.369638615984618
Warp_cycles_per_exec,8.369920870345657
Stall_wait,1.5387039280421115
Stall_long_scoreboard,5.201714863392802
Stall_short_scoreboard,0.45187559922510334
