Item,Value
L1_to_Reg_traffic,2813460480.0
L1_to_Global_traffic,3538944.0
L1_to_Shared_traffic,2809921536.0
L2_to_L1_traffic,2806382592.0
L2_to_SharedMemory_traffic,2802843648.0
L2_to_L1Cache_traffic,3538944.0
DRAM_to_L2_traffic,2806402432.0
DRAM_to_L2_traffic_calc,2806382592
DRAM_to_L2_traffic_err,7.0695991546401385e-06
duration,0.0022631360000000002
L1_util,0.2180284638618107
L1_bandwidth,5701865532585.443
L1_bandwidth_cycle,2.9937811638471463
L2_util,0.6436334505149863
L2_bandwidth,1926626891569.816
L2_bandwidth_cycle,1.0115810807498484
DRAM_util,0.7989335032283742
DRAM_bandwidth,1552132030590.3057
DRAM_bandwidth_cycle,0.814951459382815
