Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.09
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,920283
GPU Speed Of Light Throughput,Memory Throughput,%,81.06
GPU Speed Of Light Throughput,DRAM Throughput,%,81.06
GPU Speed Of Light Throughput,Duration,us,838.34
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,24.88
GPU Speed Of Light Throughput,L2 Cache Throughput,%,65.02
GPU Speed Of Light Throughput,SM Active Cycles,cycle,893328.50
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,30.31
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.25
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,1.21
Compute Workload Analysis,Issue Slots Busy,%,31.14
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.25
Compute Workload Analysis,SM Busy,%,31.14
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.26
Memory Workload Analysis,Mem Busy,%,35.16
Memory Workload Analysis,Max Bandwidth,%,81.06
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,24.71
Memory Workload Analysis,Mem Pipes Busy,%,19.21
Scheduler Statistics,One or More Eligible,%,32.19
Scheduler Statistics,Issued Warp Per Scheduler,,0.32
Scheduler Statistics,No Eligible,%,67.81
Scheduler Statistics,Active Warps Per Scheduler,warp,1.51
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.35
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.68
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.68
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.67
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,278125.50
Instruction Statistics,Executed Instructions,inst,120150216
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,278153.19
Instruction Statistics,Issued Instructions,inst,120162180
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,648
Launch Statistics,Registers Per Thread,register/thread,189
Launch Statistics,Shared Memory Configuration Size,Kbyte,135.17
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,12.29
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,20736
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.75
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,10
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,8
Occupancy,Theoretical Occupancy,%,12.50
Occupancy,Achieved Occupancy,%,9.10
Occupancy,Achieved Active Warps Per SM,warp,5.83
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,825603.70
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,40739840
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,893328.50
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,99126910
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,860504.79
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,70394240
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,893328.50
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,99126910
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,863999.12
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,396507640
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1294056
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
