Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,4013923
GPU Speed Of Light Throughput,Memory Throughput,%,28.32
GPU Speed Of Light Throughput,DRAM Throughput,%,19.45
GPU Speed Of Light Throughput,Duration,ms,3.66
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,19.77
GPU Speed Of Light Throughput,L2 Cache Throughput,%,37.33
GPU Speed Of Light Throughput,SM Active Cycles,cycle,3803003.72
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,12.54
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.53
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.50
Compute Workload Analysis,Issue Slots Busy,%,13.17
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.53
Compute Workload Analysis,SM Busy,%,13.17
Memory Workload Analysis,Memory Throughput,Gbyte/s,302.46
Memory Workload Analysis,Mem Busy,%,28.32
Memory Workload Analysis,Max Bandwidth,%,26.89
Memory Workload Analysis,L1/TEX Hit Rate,%,8.36
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,86.72
Memory Workload Analysis,Mem Pipes Busy,%,12.54
Scheduler Statistics,One or More Eligible,%,13.22
Scheduler Statistics,Issued Warp Per Scheduler,,0.13
Scheduler Statistics,No Eligible,%,86.78
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.13
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,7.56
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,7.56
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.73
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,500744
Instruction Statistics,Executed Instructions,inst,216321408
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,500766
Instruction Statistics,Issued Instructions,inst,216330912
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,432
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,24.58
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,13824
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.67
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,6
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,6
Occupancy,Theoretical Occupancy,%,9.38
Occupancy,Achieved Occupancy,%,6.23
Occupancy,Achieved Active Warps Per SM,warp,3.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,864382.90
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,177778176
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,3803003.72
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,432672530
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,3732056.44
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,307260640
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,3803003.72
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,432672530
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,3787982.61
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1730690120
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,891216
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
