Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1269541
GPU Speed Of Light Throughput,Memory Throughput,%,88.40
GPU Speed Of Light Throughput,DRAM Throughput,%,88.40
GPU Speed Of Light Throughput,Duration,ms,1.16
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,24.73
GPU Speed Of Light Throughput,L2 Cache Throughput,%,72.14
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1233557.14
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,34.46
PM Sampling,Maximum Buffer Size,Mbyte,1.57
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.41
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,1.38
Compute Workload Analysis,Issue Slots Busy,%,35.37
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.41
Compute Workload Analysis,SM Busy,%,35.37
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.37
Memory Workload Analysis,Mem Busy,%,38.69
Memory Workload Analysis,Max Bandwidth,%,88.40
Memory Workload Analysis,L1/TEX Hit Rate,%,0.03
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,50.16
Memory Workload Analysis,Mem Pipes Busy,%,18.82
Scheduler Statistics,One or More Eligible,%,36.51
Scheduler Statistics,Issued Warp Per Scheduler,,0.37
Scheduler Statistics,No Eligible,%,63.49
Scheduler Statistics,Active Warps Per Scheduler,warp,1.51
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.39
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.12
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.13
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.82
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,436321.50
Instruction Statistics,Executed Instructions,inst,188490888
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,436350.23
Instruction Statistics,Issued Instructions,inst,188503301
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,648
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,18.43
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,20736
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.75
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,8
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,8
Occupancy,Theoretical Occupancy,%,12.50
Occupancy,Achieved Occupancy,%,9.16
Occupancy,Achieved Active Warps Per SM,warp,5.86
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1242087.30
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,56200704
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1233557.14
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,136768618
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1181315.75
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,97122080
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1233557.14
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,136768618
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1195286.52
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,547074472
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1305720
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
