Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,4497020
GPU Speed Of Light Throughput,Memory Throughput,%,32.57
GPU Speed Of Light Throughput,DRAM Throughput,%,23.60
GPU Speed Of Light Throughput,Duration,ms,4.10
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,22.26
GPU Speed Of Light Throughput,L2 Cache Throughput,%,42.84
GPU Speed Of Light Throughput,SM Active Cycles,cycle,4246069.94
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,13.99
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.59
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.56
Compute Workload Analysis,Issue Slots Busy,%,14.74
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.59
Compute Workload Analysis,SM Busy,%,14.74
Memory Workload Analysis,Memory Throughput,Gbyte/s,367.06
Memory Workload Analysis,Mem Busy,%,32.57
Memory Workload Analysis,Max Bandwidth,%,30.18
Memory Workload Analysis,L1/TEX Hit Rate,%,6.91
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,86.04
Memory Workload Analysis,Mem Pipes Busy,%,13.99
Scheduler Statistics,One or More Eligible,%,15.06
Scheduler Statistics,Issued Warp Per Scheduler,,0.15
Scheduler Statistics,No Eligible,%,84.94
Scheduler Statistics,Active Warps Per Scheduler,warp,1.25
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.16
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,8.31
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,8.32
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.73
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,625930
Instruction Statistics,Executed Instructions,inst,270401760
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,625955.29
Instruction Statistics,Issued Instructions,inst,270412686
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,540
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,24.58
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,17280
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.83
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,6
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,6
Occupancy,Theoretical Occupancy,%,9.38
Occupancy,Achieved Occupancy,%,7.66
Occupancy,Achieved Active Warps Per SM,warp,4.90
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1175290.80
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,199180288
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,4246069.94
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,484733648
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,4141264.52
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,344242720
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,4246069.94
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,484733648
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,4155729.31
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1938934592
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,1114020
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
