Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2876775
GPU Speed Of Light Throughput,Memory Throughput,%,39.12
GPU Speed Of Light Throughput,DRAM Throughput,%,39.12
GPU Speed Of Light Throughput,Duration,ms,2.62
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,25.00
GPU Speed Of Light Throughput,L2 Cache Throughput,%,41.15
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2132386.18
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,25.69
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.38
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,1.03
Compute Workload Analysis,Issue Slots Busy,%,34.60
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.38
Compute Workload Analysis,SM Busy,%,34.60
Memory Workload Analysis,Memory Throughput,Gbyte/s,608.37
Memory Workload Analysis,Mem Busy,%,20.11
Memory Workload Analysis,Max Bandwidth,%,39.12
Memory Workload Analysis,L1/TEX Hit Rate,%,42.48
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,41.48
Memory Workload Analysis,Mem Pipes Busy,%,15.70
Scheduler Statistics,One or More Eligible,%,39.04
Scheduler Statistics,Issued Warp Per Scheduler,,0.39
Scheduler Statistics,No Eligible,%,60.96
Scheduler Statistics,Active Warps Per Scheduler,warp,1.82
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.47
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.66
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.67
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.68
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,737703
Instruction Statistics,Executed Instructions,inst,318687696
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,737738.08
Instruction Statistics,Issued Instructions,inst,318702852
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,972
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,16.38
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,31104
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.12
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,9
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,8
Occupancy,Theoretical Occupancy,%,12.50
Occupancy,Achieved Occupancy,%,10.08
Occupancy,Achieved Active Warps Per SM,warp,6.45
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1246405.20
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,127444992
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2132386.18
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,310143318
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2737213.66
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,220260480
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2132386.18
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,310143318
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1889461.55
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1240573272
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1956636
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
