Item,Value
SMs,108.0
L1_to_Reg_traffic,2110095360.0
L1_to_Global_traffic,2654208.0
L1_to_Shared_traffic,2107441152.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,2104786944.0
L2_to_SharedMemory_traffic,2102132736.0
L2_to_L1Cache_traffic,2654208.0
DRAM_to_L2_traffic,2104806784.0
DRAM_to_L2_traffic_calc,2104786944
DRAM_to_L2_traffic_err,9.42613220618685e-06
duration,0.00148064
cycles,1645679.0
L1_util,0.24011966301536267
L1_bandwidth,5935056798114.026
L1_bandwidth_cycle,49.44307518839264
L2_util,0.7308676464438848
L2_bandwidth,1945001435011.462
L2_bandwidth_cycle,16.20318987062804
DRAM_util,0.9156145771259329
DRAM_bandwidth,1552565955437.236
DRAM_bandwidth_cycle,12.933934397058337
Warp_cycles_per_issue,11.590921424957592
Warp_cycles_per_exec,11.592131673390641
Stall_wait,1.0575515011469525
Stall_long_scoreboard,8.622778947544811
Stall_short_scoreboard,0.3285836026010093
