Item,Value
SMs,108.0
L1_to_Reg_traffic,8379459072.0
L1_to_Global_traffic,6635520.0
L1_to_Shared_traffic,1327104000.0
L1_to_Local_traffic,7045719552.0
L2_to_L1_traffic,7999811712.0
L2_to_SharedMemory_traffic,1313003520.0
L2_to_L1Cache_traffic,6686808192.0
DRAM_to_L2_traffic,1590650752.0
DRAM_to_L2_traffic_calc,1320468480
DRAM_to_L2_traffic_err,0.20461092111793536
duration,0.008796416000000001
cycles,9774800.0
L1_util,0.1847152267769583
L1_bandwidth,5157123440704.691
L1_bandwidth_cycle,42.97161251740094
L2_util,0.285789754462374
L2_bandwidth,3182199111747.755
L2_bandwidth_cycle,26.51560094604923
DRAM_util,0.13035144947171626
DRAM_bandwidth,1387245135318.8857
DRAM_bandwidth_cycle,11.559188199968109
Warp_cycles_per_issue,9.932749381430096
Warp_cycles_per_exec,9.933006511776725
Stall_wait,1.9586388365186536
Stall_long_scoreboard,6.738093610816065
Stall_short_scoreboard,0.1941017266236428
