Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,7124129
GPU Speed Of Light Throughput,Memory Throughput,%,23.00
GPU Speed Of Light Throughput,DRAM Throughput,%,21.32
GPU Speed Of Light Throughput,Duration,ms,6.48
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,22.43
GPU Speed Of Light Throughput,L2 Cache Throughput,%,31.96
GPU Speed Of Light Throughput,SM Active Cycles,cycle,4542290.72
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.43
PM Sampling,Maximum Buffer Size,Mbyte,6.29
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.65
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.42
Compute Workload Analysis,Issue Slots Busy,%,16.30
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.65
Compute Workload Analysis,SM Busy,%,16.30
Memory Workload Analysis,Memory Throughput,Gbyte/s,331.53
Memory Workload Analysis,Mem Busy,%,23.00
Memory Workload Analysis,Max Bandwidth,%,21.32
Memory Workload Analysis,L1/TEX Hit Rate,%,9.65
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,73.16
Memory Workload Analysis,Mem Pipes Busy,%,10.08
Scheduler Statistics,One or More Eligible,%,17.28
Scheduler Statistics,Issued Warp Per Scheduler,,0.17
Scheduler Statistics,No Eligible,%,82.72
Scheduler Statistics,Active Warps Per Scheduler,warp,1.21
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.18
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,7.00
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,7.00
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.30
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,740478
Instruction Statistics,Executed Instructions,inst,319886496
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,740500.63
Instruction Statistics,Issued Instructions,inst,319896274
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,648
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,28.67
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,20736
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.20
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,5
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,5
Occupancy,Theoretical Occupancy,%,7.81
Occupancy,Achieved Occupancy,%,7.13
Occupancy,Achieved Active Warps Per SM,warp,4.56
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1678279.10
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,314903552
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,4542290.72
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,766627892
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,6345039.53
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,544264880
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,4542290.72
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,766627892
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,4286472.31
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,3066511568
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,1314792
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
