Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1868913
GPU Speed Of Light Throughput,Memory Throughput,%,88.94
GPU Speed Of Light Throughput,DRAM Throughput,%,88.94
GPU Speed Of Light Throughput,Duration,ms,1.70
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,19.53
GPU Speed Of Light Throughput,L2 Cache Throughput,%,71.63
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1803230.59
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,20.54
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.85
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.82
Compute Workload Analysis,Issue Slots Busy,%,21.19
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.85
Compute Workload Analysis,SM Busy,%,21.19
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.38
Memory Workload Analysis,Mem Busy,%,37.98
Memory Workload Analysis,Max Bandwidth,%,88.94
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,48.38
Memory Workload Analysis,Mem Pipes Busy,%,14.28
Scheduler Statistics,One or More Eligible,%,21.99
Scheduler Statistics,Issued Warp Per Scheduler,,0.22
Scheduler Statistics,No Eligible,%,78.01
Scheduler Statistics,Active Warps Per Scheduler,warp,1.25
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.23
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,5.70
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,5.70
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.60
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,382128.75
Instruction Statistics,Executed Instructions,inst,165079620
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,382155.64
Instruction Statistics,Issued Instructions,inst,165091236
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,540
Launch Statistics,Registers Per Thread,register/thread,223
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,25.60
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,17280
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.83
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,6
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,6
Occupancy,Theoretical Occupancy,%,9.38
Occupancy,Achieved Occupancy,%,7.56
Occupancy,Achieved Active Warps Per SM,warp,4.84
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1835511.10
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,82546688
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1803230.59
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,200963578
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1743284.41
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,142658880
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1803230.59
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,200963578
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1737618.58
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,803854312
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,1085940
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
