Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,8856359
GPU Speed Of Light Throughput,Memory Throughput,%,24.51
GPU Speed Of Light Throughput,DRAM Throughput,%,13.69
GPU Speed Of Light Throughput,Duration,ms,8.07
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,18.72
GPU Speed Of Light Throughput,L2 Cache Throughput,%,31.47
GPU Speed Of Light Throughput,SM Active Cycles,cycle,8030019.11
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.13
PM Sampling,Maximum Buffer Size,Mbyte,6.29
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.30
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.28
Compute Workload Analysis,Issue Slots Busy,%,7.58
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.30
Compute Workload Analysis,SM Busy,%,7.58
Memory Workload Analysis,Memory Throughput,Gbyte/s,212.95
Memory Workload Analysis,Mem Busy,%,23.93
Memory Workload Analysis,Max Bandwidth,%,24.51
Memory Workload Analysis,L1/TEX Hit Rate,%,3.30
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,89.49
Memory Workload Analysis,Mem Pipes Busy,%,9.13
Scheduler Statistics,One or More Eligible,%,10.17
Scheduler Statistics,Issued Warp Per Scheduler,,0.10
Scheduler Statistics,No Eligible,%,89.83
Scheduler Statistics,Active Warps Per Scheduler,warp,1
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.10
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,9.83
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,9.83
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.72
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,608410.50
Instruction Statistics,Executed Instructions,inst,262833336
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,608426.25
Instruction Statistics,Issued Instructions,inst,262840140
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,324
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,40.96
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1968
Launch Statistics,Threads,thread,10368
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.75
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,4
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,4
Occupancy,Theoretical Occupancy,%,6.25
Occupancy,Achieved Occupancy,%,4.62
Occupancy,Achieved Active Warps Per SM,warp,2.96
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1342332.10
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,392120064
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,8030019.11
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,954414932
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,8081878.66
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,677727680
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,8030019.11
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,954414932
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,5981854.55
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,3817659728
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,690444
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
