Item,Value
SMs,108.0
L1_to_Reg_traffic,1949294592.0
L1_to_Global_traffic,7077888.0
L1_to_Shared_traffic,1415577600.0
L1_to_Local_traffic,526639104.0
L2_to_L1_traffic,1409786880.0
L2_to_SharedMemory_traffic,1400979456.0
L2_to_L1Cache_traffic,8807424.0
DRAM_to_L2_traffic,1408606080.0
DRAM_to_L2_traffic_calc,1408499712
DRAM_to_L2_traffic_err,7.55186522892239e-05
duration,0.001452064
cycles,1614183.0
L1_util,0.301399059398133
L1_bandwidth,4453996043094.955
L1_bandwidth_cycle,37.098731533059194
L2_util,0.6597332318923599
L2_bandwidth,1471632415272.0383
L2_bandwidth_cycle,12.257688458022928
DRAM_util,0.6249822583278162
DRAM_bandwidth,1552158656124.0095
DRAM_bandwidth_cycle,12.928416802150032
Warp_cycles_per_issue,4.7477814892657895
Warp_cycles_per_exec,4.748035120643628
Stall_wait,1.7253624069221456
Stall_long_scoreboard,0.7826280157879604
Stall_short_scoreboard,0.704930051504787
