Item,Value
SMs,108.0
L1_to_Reg_traffic,2461777920.0
L1_to_Global_traffic,3096576.0
L1_to_Shared_traffic,2458681344.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,2455584768.0
L2_to_SharedMemory_traffic,2452101120.0
L2_to_L1Cache_traffic,3483648.0
DRAM_to_L2_traffic,2455617152.0
DRAM_to_L2_traffic_calc,2455584768
DRAM_to_L2_traffic_err,1.3187897409208884e-05
duration,0.001695808
cycles,1883723.0
L1_util,0.21925036163829362
L1_bandwidth,6621126326890.552
L1_bandwidth_cycle,55.19093578569324
L2_util,0.7346714380322569
L2_bandwidth,1970993059730.7986
L2_bandwidth_cycle,16.42937259055981
DRAM_util,0.9326494696051937
DRAM_bandwidth,1552621267943.7854
DRAM_bandwidth_cycle,12.942000570291123
Warp_cycles_per_issue,7.94296200636475
Warp_cycles_per_exec,7.943550956788058
Stall_wait,0.8749086736568373
Stall_long_scoreboard,5.450725700586993
Stall_short_scoreboard,0.1906202607027202
