Item,Value
L1_to_Reg_traffic,2461777920.0
L1_to_Global_traffic,3096576.0
L1_to_Shared_traffic,2458681344.0
L2_to_L1_traffic,2455584768.0
L2_to_SharedMemory_traffic,2452488192.0
L2_to_L1Cache_traffic,3096576.0
DRAM_to_L2_traffic,2455631232.0
DRAM_to_L2_traffic_calc,2455584768
DRAM_to_L2_traffic_err,1.8921765847995356e-05
duration,0.00174496
L1_util,0.23876167548260893
L1_bandwidth,5908793033570.89
L1_bandwidth_cycle,3.550395796242099
L2_util,0.7260277776716406
L2_bandwidth,1938278675357.9087
L2_bandwidth_cycle,1.1646467259621716
DRAM_util,0.9064447099274895
DRAM_bandwidth,1552516961388.0571
DRAM_bandwidth_cycle,0.9328554346022832
