Item,Value
SMs,108.0
L1_to_Reg_traffic,1412038656.0
L1_to_Global_traffic,3538944.0
L1_to_Shared_traffic,1408499712.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,1404960768.0
L2_to_SharedMemory_traffic,1400979456.0
L2_to_L1Cache_traffic,3981312.0
DRAM_to_L2_traffic,1404988160.0
DRAM_to_L2_traffic_calc,1404960768
DRAM_to_L2_traffic_err,1.94966298162142e-05
duration,0.0010263680000000002
cycles,1140396.0
L1_util,0.26767044589522526
L1_bandwidth,5139762608097.987
L1_bandwidth_cycle,42.8318391524646
L2_util,0.7041024705524115
L2_bandwidth,1944129659356.989
L2_bandwidth_cycle,16.201263601147012
DRAM_util,0.8819039019195237
DRAM_bandwidth,1552202208802.2625
DRAM_bandwidth_cycle,12.935164599775483
Warp_cycles_per_issue,5.857916566148148
Warp_cycles_per_exec,5.8584577825478075
Stall_wait,1.023967486607956
Stall_long_scoreboard,3.3313872078553097
Stall_short_scoreboard,0.13880094652008712
