Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,8334311
GPU Speed Of Light Throughput,Memory Throughput,%,24.61
GPU Speed Of Light Throughput,DRAM Throughput,%,17.82
GPU Speed Of Light Throughput,Duration,ms,7.58
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,21.56
GPU Speed Of Light Throughput,L2 Cache Throughput,%,32.33
GPU Speed Of Light Throughput,SM Active Cycles,cycle,6120067.64
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.58
PM Sampling,Maximum Buffer Size,Mbyte,6.29
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.57
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.42
Compute Workload Analysis,Issue Slots Busy,%,14.32
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.57
Compute Workload Analysis,SM Busy,%,14.32
Memory Workload Analysis,Memory Throughput,Gbyte/s,277.08
Memory Workload Analysis,Mem Busy,%,24.61
Memory Workload Analysis,Max Bandwidth,%,22.79
Memory Workload Analysis,L1/TEX Hit Rate,%,7.35
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,85.58
Memory Workload Analysis,Mem Pipes Busy,%,10.58
Scheduler Statistics,One or More Eligible,%,16.37
Scheduler Statistics,Issued Warp Per Scheduler,,0.16
Scheduler Statistics,No Eligible,%,83.63
Scheduler Statistics,Active Warps Per Scheduler,warp,1.42
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.17
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,8.71
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,8.71
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.73
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,876302
Instruction Statistics,Executed Instructions,inst,378562464
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,876330.68
Instruction Statistics,Issued Instructions,inst,378574855
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,756
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,24.58
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,24192
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1.17
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,6
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,6
Occupancy,Theoretical Occupancy,%,9.38
Occupancy,Achieved Occupancy,%,7.81
Occupancy,Achieved Active Warps Per SM,warp,5.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1641823.80
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,368604160
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,6120067.64
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,897267376
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,7732291.62
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,637075040
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,6120067.64
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,897267376
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,5354889.37
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,3589069504
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,1559628
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
