Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,1.21
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.10
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1907848
GPU Speed Of Light Throughput,Memory Throughput,%,91.13
GPU Speed Of Light Throughput,DRAM Throughput,%,91.13
GPU Speed Of Light Throughput,Duration,ms,1.74
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,23.93
GPU Speed Of Light Throughput,L2 Cache Throughput,%,72.94
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1883626.45
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,25.02
PM Sampling,Maximum Buffer Size,Mbyte,3.15
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,cycle,20000
PM Sampling,# Pass Groups,,4
Compute Workload Analysis,Executed Ipc Active,inst/cycle,1.01
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,1.00
Compute Workload Analysis,Issue Slots Busy,%,25.26
Compute Workload Analysis,Issued Ipc Active,inst/cycle,1.01
Compute Workload Analysis,SM Busy,%,25.26
Memory Workload Analysis,Memory Throughput,Tbyte/s,1.42
Memory Workload Analysis,Mem Busy,%,39.53
Memory Workload Analysis,Max Bandwidth,%,91.13
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Compression Input Sectors,sector,0
Memory Workload Analysis,L2 Hit Rate,%,23.80
Memory Workload Analysis,Mem Pipes Busy,%,18.11
Scheduler Statistics,One or More Eligible,%,25.54
Scheduler Statistics,Issued Warp Per Scheduler,,0.26
Scheduler Statistics,No Eligible,%,74.46
Scheduler Statistics,Active Warps Per Scheduler,warp,3.44
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.33
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,13.48
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,13.48
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.83
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,475702.50
Instruction Statistics,Executed Instructions,inst,205503480
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,475745.36
Instruction Statistics,Issued Instructions,inst,205521994
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,1512
Launch Statistics,Registers Per Thread,register/thread,117
Launch Statistics,Shared Memory Configuration Size,Kbyte,167.94
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,10.24
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,108
Launch Statistics,Stack Size,,1024
Launch Statistics,Threads,thread,48384
Launch Statistics,# TPCs,,54
Launch Statistics,Enabled TPC IDs,,all
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,1
Occupancy,Block Limit SM,block,32
Occupancy,Block Limit Registers,block,16
Occupancy,Block Limit Shared Mem,block,14
Occupancy,Block Limit Warps,block,64
Occupancy,Theoretical Active Warps per SM,warp,14
Occupancy,Theoretical Occupancy,%,21.88
Occupancy,Achieved Occupancy,%,21.27
Occupancy,Achieved Active Warps Per SM,warp,13.61
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1921644
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,84349952
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1883626.45
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,205331166
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1812474.77
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,145778640
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1883626.45
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,205331166
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,1863069.15
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,821324664
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,3007368
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
