Item,Value
SMs,108.0
L1_to_Reg_traffic,2118057984.0
L1_to_Global_traffic,5308416.0
L1_to_Shared_traffic,2112749568.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,2107441152.0
L2_to_SharedMemory_traffic,2101800960.0
L2_to_L1Cache_traffic,5640192.0
DRAM_to_L2_traffic,2107519488.0
DRAM_to_L2_traffic_calc,2107441152
DRAM_to_L2_traffic_err,3.717114469633361e-05
duration,0.001526784
cycles,1695596.0
L1_util,0.2354127455655292
L1_bandwidth,5892916300267.373
L1_bandwidth_cycle,49.13169349798067
L2_util,0.7035295905079763
L2_bandwidth,1961984118256.0032
L2_bandwidth_cycle,16.35787739623693
DRAM_util,0.8894272112757208
DRAM_bandwidth,1551970946747.8508
DRAM_bandwidth_cycle,12.939427099944837
Warp_cycles_per_issue,4.432671579225731
Warp_cycles_per_exec,4.432868423992004
Stall_wait,1.1558555375796513
Stall_long_scoreboard,1.2579330178094232
Stall_short_scoreboard,0.5323361159151964
