shape,spill,stall_reason,stall_value,warp_cycles
108x12x16x6336x64,0.0,Stall_long_scoreboard,4.9476459958145655,10.515634410566308
108x8x16x6336x96,0.0,Stall_long_scoreboard,1.6713553957726544,7.712759027086789
108x7x16x6336x128,0.0,Stall_long_scoreboard,3.465985470646834,6.897118189634005
108x4x16x6336x160,0.0,Stall_long_scoreboard,1.8121547317450049,4.368722199940846
108x8x32x6336x64,0.0,Stall_long_scoreboard,1.9047211896716845,5.590485101041087
108x8x32x6336x96,0.0,Stall_wait,1.078064294678026,5.87156279093534
108x6x32x6336x128,0.0,Stall_long_scoreboard,1.234670162593298,4.648568027002302
108x5x32x6336x160,0.967946572881111,Stall_long_scoreboard,3.1522086555337525,7.433842073471882
108x8x48x6336x64,0.0,Stall_long_scoreboard,1.4009642692423745,5.033690431399232
108x7x48x6336x96,0.8492095896860665,Stall_long_scoreboard,2.7943612440613843,7.62795265969964
108x5x48x6336x128,1.8806616859769147,Stall_wait,1.8002684757146272,6.237236788175812
108x4x48x6336x160,2.802431925835187,Stall_long_scoreboard,4.440119248975039,7.846112491212549
108x8x64x6336x64,0.15585238406329768,Stall_wait,1.622216180953196,5.244657698500505
108x6x64x6336x96,3.2758708738884956,Stall_long_scoreboard,3.470032661083693,8.214850793328557
108x4x64x6336x128,3.8590580416064775,Stall_long_scoreboard,3.297020472627065,7.132655211990441
108x3x64x6336x160,4.400572613796482,Stall_long_scoreboard,5.427136477957588,8.940329554933392
