Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.97
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,45419
GPU Speed Of Light Throughput,Memory Throughput,%,45.64
GPU Speed Of Light Throughput,DRAM Throughput,%,45.64
GPU Speed Of Light Throughput,Duration,us,42.72
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,8.23
GPU Speed Of Light Throughput,L2 Cache Throughput,%,16.18
GPU Speed Of Light Throughput,SM Active Cycles,cycle,40122.84
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.27
PM Sampling,Maximum Buffer Size,Mbyte,42.53
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,2
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.31
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.28
Compute Workload Analysis,Issue Slots Busy,%,7.83
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.31
Compute Workload Analysis,SM Busy,%,7.83
Memory Workload Analysis,Memory Throughput,Gbyte/s,393.13
Memory Workload Analysis,Mem Busy,%,8.94
Memory Workload Analysis,Max Bandwidth,%,45.64
Memory Workload Analysis,L1/TEX Hit Rate,%,0.23
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,51.95
Memory Workload Analysis,Mem Pipes Busy,%,7.27
Scheduler Statistics,One or More Eligible,%,31.41
Scheduler Statistics,Issued Warp Per Scheduler,,0.31
Scheduler Statistics,No Eligible,%,68.59
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.31
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.19
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.19
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.00
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,3136.86
Instruction Statistics,Executed Instructions,inst,1781736
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,3142.13
Instruction Statistics,Issued Instructions,inst,1784728
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,174944
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,4599808
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,40122.84
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,6449046
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,48790.56
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,2752368
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,40122.84
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,6449046
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,10004.14
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,25796184
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,15640
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
