Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,614422
GPU Speed Of Light Throughput,Memory Throughput,%,79.58
GPU Speed Of Light Throughput,DRAM Throughput,%,79.58
GPU Speed Of Light Throughput,Duration,us,576.96
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,12.62
GPU Speed Of Light Throughput,L2 Cache Throughput,%,27.49
GPU Speed Of Light Throughput,SM Active Cycles,cycle,577698.47
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.64
PM Sampling,Maximum Buffer Size,Mbyte,42.47
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,32
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.30
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.28
Compute Workload Analysis,Issue Slots Busy,%,7.50
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.30
Compute Workload Analysis,SM Busy,%,7.50
Memory Workload Analysis,Memory Throughput,Gbyte/s,686.86
Memory Workload Analysis,Mem Busy,%,13.83
Memory Workload Analysis,Max Bandwidth,%,79.58
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.08
Memory Workload Analysis,Mem Pipes Busy,%,10.64
Scheduler Statistics,One or More Eligible,%,30.34
Scheduler Statistics,Issued Warp Per Scheduler,,0.30
Scheduler Statistics,No Eligible,%,69.66
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.30
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.30
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.30
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.49
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,43339.46
Instruction Statistics,Executed Instructions,inst,24616816
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,43344.73
Instruction Statistics,Issued Instructions,inst,24619808
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.06
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,4128034.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,62251008
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,577698.47
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,87247566
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,766340.35
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,37662768
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,577698.47
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,87247566
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,142864.76
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,348990264
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,271320
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
