Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2897511
GPU Speed Of Light Throughput,Memory Throughput,%,19.50
GPU Speed Of Light Throughput,DRAM Throughput,%,19.50
GPU Speed Of Light Throughput,Duration,ms,2.72
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,12.67
GPU Speed Of Light Throughput,L2 Cache Throughput,%,16.16
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2551338.81
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.62
PM Sampling,Maximum Buffer Size,Mbyte,67.11
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,1
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.17
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.15
Compute Workload Analysis,Issue Slots Busy,%,4.27
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.17
Compute Workload Analysis,SM Busy,%,4.83
Memory Workload Analysis,Memory Throughput,Gbyte/s,168.31
Memory Workload Analysis,Mem Busy,%,16.16
Memory Workload Analysis,Max Bandwidth,%,19.50
Memory Workload Analysis,L1/TEX Hit Rate,%,26.97
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,89.64
Memory Workload Analysis,Mem Pipes Busy,%,8.62
Scheduler Statistics,One or More Eligible,%,17.09
Scheduler Statistics,Issued Warp Per Scheduler,,0.17
Scheduler Statistics,No Eligible,%,82.91
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.17
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,5.86
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,5.86
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.45
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,108863.21
Instruction Statistics,Executed Instructions,inst,61834304
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,108868.24
Instruction Statistics,Issued Instructions,inst,61837160
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,4769954.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,293571584
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2551338.81
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,411446406
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,3451467.96
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,177695904
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2551338.81
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,411446406
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,637010.32
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1645785624
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,191896
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
