Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,189527
GPU Speed Of Light Throughput,Memory Throughput,%,43.05
GPU Speed Of Light Throughput,DRAM Throughput,%,43.05
GPU Speed Of Light Throughput,Duration,us,178.02
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,9.11
GPU Speed Of Light Throughput,L2 Cache Throughput,%,14.66
GPU Speed Of Light Throughput,SM Active Cycles,cycle,176214.56
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.31
PM Sampling,Maximum Buffer Size,Mbyte,50.99
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,4
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.35
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.32
Compute Workload Analysis,Issue Slots Busy,%,8.63
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.35
Compute Workload Analysis,SM Busy,%,10.02
Memory Workload Analysis,Memory Throughput,Gbyte/s,371.49
Memory Workload Analysis,Mem Busy,%,7.53
Memory Workload Analysis,Max Bandwidth,%,43.05
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,2.67
Memory Workload Analysis,Mem Pipes Busy,%,8.47
Scheduler Statistics,One or More Eligible,%,34.58
Scheduler Statistics,Issued Warp Per Scheduler,,0.35
Scheduler Statistics,No Eligible,%,65.42
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.35
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.89
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.89
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.34
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,15207.58
Instruction Statistics,Executed Instructions,inst,8637904
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,15213.08
Instruction Statistics,Issued Instructions,inst,8641032
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,238
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,688862.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,19201024
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,176214.56
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,26912330
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,229204.98
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,11590128
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,176214.56
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,26912330
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,43994.52
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,107649320
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,68680
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
