Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,304048
GPU Speed Of Light Throughput,Memory Throughput,%,62.77
GPU Speed Of Light Throughput,DRAM Throughput,%,62.77
GPU Speed Of Light Throughput,Duration,us,285.54
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,9.75
GPU Speed Of Light Throughput,L2 Cache Throughput,%,20.18
GPU Speed Of Light Throughput,SM Active Cycles,cycle,282359.81
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.78
PM Sampling,Maximum Buffer Size,Mbyte,52.69
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,8
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.26
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.24
Compute Workload Analysis,Issue Slots Busy,%,6.54
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.26
Compute Workload Analysis,SM Busy,%,6.54
Memory Workload Analysis,Memory Throughput,Gbyte/s,541.74
Memory Workload Analysis,Mem Busy,%,10.24
Memory Workload Analysis,Max Bandwidth,%,62.77
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,0.59
Memory Workload Analysis,Mem Pipes Busy,%,8.78
Scheduler Statistics,One or More Eligible,%,26.46
Scheduler Statistics,Issued Warp Per Scheduler,,0.26
Scheduler Statistics,No Eligible,%,73.54
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.26
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.78
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.78
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.83
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,18458.41
Instruction Statistics,Executed Instructions,inst,10484376
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,18463.92
Instruction Statistics,Issued Instructions,inst,10487504
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,117
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,16
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.06
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1611318.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,30806016
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,282359.81
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,43174390
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,389723.50
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,19372416
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,282359.81
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,43174390
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,69793.12
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,172697560
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,153544
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
