Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,592039
GPU Speed Of Light Throughput,Memory Throughput,%,89.57
GPU Speed Of Light Throughput,DRAM Throughput,%,89.57
GPU Speed Of Light Throughput,Duration,us,555.97
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,14.72
GPU Speed Of Light Throughput,L2 Cache Throughput,%,31.90
GPU Speed Of Light Throughput,SM Active Cycles,cycle,553716.27
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,11.84
PM Sampling,Maximum Buffer Size,Mbyte,16.78
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,1
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.33
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.31
Compute Workload Analysis,Issue Slots Busy,%,8.21
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.33
Compute Workload Analysis,SM Busy,%,8.21
Memory Workload Analysis,Memory Throughput,Gbyte/s,773.05
Memory Workload Analysis,Mem Busy,%,16.04
Memory Workload Analysis,Max Bandwidth,%,89.57
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,0.31
Memory Workload Analysis,Mem Pipes Busy,%,11.84
Scheduler Statistics,One or More Eligible,%,33.02
Scheduler Statistics,Issued Warp Per Scheduler,,0.33
Scheduler Statistics,No Eligible,%,66.98
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.33
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.02
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.03
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.30
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,45455.37
Instruction Statistics,Executed Instructions,inst,25818648
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,45459.92
Instruction Statistics,Issued Instructions,inst,25821232
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,190
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,4476976
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,59982848
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,553716.27
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,84069142
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,737179.48
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,36288864
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,553716.27
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,84069142
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,137667.42
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,336276568
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,228072
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
