Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,4036197
GPU Speed Of Light Throughput,Memory Throughput,%,16.40
GPU Speed Of Light Throughput,DRAM Throughput,%,15.82
GPU Speed Of Light Throughput,Duration,ms,3.79
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,12.76
GPU Speed Of Light Throughput,L2 Cache Throughput,%,16.40
GPU Speed Of Light Throughput,SM Active Cycles,cycle,3617183.03
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.34
PM Sampling,Maximum Buffer Size,Mbyte,71.43
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,64
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.17
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.15
Compute Workload Analysis,Issue Slots Busy,%,4.16
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.17
Compute Workload Analysis,SM Busy,%,5.37
Memory Workload Analysis,Memory Throughput,Gbyte/s,136.58
Memory Workload Analysis,Mem Busy,%,16.40
Memory Workload Analysis,Max Bandwidth,%,15.82
Memory Workload Analysis,L1/TEX Hit Rate,%,28.62
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,82.79
Memory Workload Analysis,Mem Pipes Busy,%,8.34
Scheduler Statistics,One or More Eligible,%,16.62
Scheduler Statistics,Issued Warp Per Scheduler,,0.17
Scheduler Statistics,No Eligible,%,83.38
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.17
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,6.01
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,6.01
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.66
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,150519.20
Instruction Statistics,Executed Instructions,inst,85494904
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,150523.99
Instruction Statistics,Issued Instructions,inst,85497624
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.09
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,5391909.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,408940544
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,3617183.03
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,573139750
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,4765367.27
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,247608576
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,3617183.03
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,573139750
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,905740.80
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,2292559000
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,278120
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
