Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,214626
GPU Speed Of Light Throughput,Memory Throughput,%,61.82
GPU Speed Of Light Throughput,DRAM Throughput,%,61.82
GPU Speed Of Light Throughput,Duration,us,201.60
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,9.87
GPU Speed Of Light Throughput,L2 Cache Throughput,%,20.45
GPU Speed Of Light Throughput,SM Active Cycles,cycle,199398.37
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.89
PM Sampling,Maximum Buffer Size,Mbyte,76.35
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,4
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.27
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.25
Compute Workload Analysis,Issue Slots Busy,%,6.63
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.27
Compute Workload Analysis,SM Busy,%,6.63
Memory Workload Analysis,Memory Throughput,Gbyte/s,533.41
Memory Workload Analysis,Mem Busy,%,10.31
Memory Workload Analysis,Max Bandwidth,%,61.82
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,0.82
Memory Workload Analysis,Mem Pipes Busy,%,8.89
Scheduler Statistics,One or More Eligible,%,26.54
Scheduler Statistics,Issued Warp Per Scheduler,,0.27
Scheduler Statistics,No Eligible,%,73.46
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.27
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.77
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.78
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.84
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,13217.62
Instruction Statistics,Executed Instructions,inst,7507608
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,13223.13
Instruction Statistics,Issued Instructions,inst,7510736
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,117
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,16
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.09
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1120156
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,21743616
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,199398.37
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,30476598
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,278409.21
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,13663728
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,199398.37
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,30476598
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,49823.48
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,121906392
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,110024
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
