Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,201593
GPU Speed Of Light Throughput,Memory Throughput,%,21.20
GPU Speed Of Light Throughput,DRAM Throughput,%,21.20
GPU Speed Of Light Throughput,Duration,us,189.34
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,12.14
GPU Speed Of Light Throughput,L2 Cache Throughput,%,15.16
GPU Speed Of Light Throughput,SM Active Cycles,cycle,181959.21
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.03
PM Sampling,Maximum Buffer Size,Mbyte,82.84
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,4
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.23
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.21
Compute Workload Analysis,Issue Slots Busy,%,5.68
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.23
Compute Workload Analysis,SM Busy,%,6.47
Memory Workload Analysis,Memory Throughput,Gbyte/s,182.94
Memory Workload Analysis,Mem Busy,%,10.46
Memory Workload Analysis,Max Bandwidth,%,21.20
Memory Workload Analysis,L1/TEX Hit Rate,%,75.13
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,81.79
Memory Workload Analysis,Mem Pipes Busy,%,10.03
Scheduler Statistics,One or More Eligible,%,22.74
Scheduler Statistics,Issued Warp Per Scheduler,,0.23
Scheduler Statistics,No Eligible,%,77.26
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.23
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.39
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.40
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.79
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,10338.63
Instruction Statistics,Executed Instructions,inst,5872344
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,10343.90
Instruction Statistics,Issued Instructions,inst,5875336
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.09
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,360818.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,20424704
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,181959.21
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,28625568
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,229634.15
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,12346224
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,181959.21
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,28625568
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,45492.75
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,114502272
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,33048
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
