Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,308508
GPU Speed Of Light Throughput,Memory Throughput,%,44.52
GPU Speed Of Light Throughput,DRAM Throughput,%,44.52
GPU Speed Of Light Throughput,Duration,us,289.73
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,9.20
GPU Speed Of Light Throughput,L2 Cache Throughput,%,14.89
GPU Speed Of Light Throughput,SM Active Cycles,cycle,288906.18
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.54
PM Sampling,Maximum Buffer Size,Mbyte,80.67
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,4
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.35
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.33
Compute Workload Analysis,Issue Slots Busy,%,8.71
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.35
Compute Workload Analysis,SM Busy,%,10.18
Memory Workload Analysis,Memory Throughput,Gbyte/s,384.22
Memory Workload Analysis,Mem Busy,%,7.57
Memory Workload Analysis,Max Bandwidth,%,44.52
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,1.63
Memory Workload Analysis,Mem Pipes Busy,%,8.62
Scheduler Statistics,One or More Eligible,%,34.90
Scheduler Statistics,Issued Warp Per Scheduler,,0.35
Scheduler Statistics,No Eligible,%,65.10
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.35
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.86
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.87
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.33
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,25152.82
Instruction Statistics,Executed Instructions,inst,14286800
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,25158.32
Instruction Statistics,Issued Instructions,inst,14289928
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,238
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1159584
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,31256576
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,288906.18
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,43807660
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,378591.83
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,18886224
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,288906.18
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,43807660
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,72085.68
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,175230640
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,112200
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
