Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,322817
GPU Speed Of Light Throughput,Memory Throughput,%,25.41
GPU Speed Of Light Throughput,DRAM Throughput,%,25.41
GPU Speed Of Light Throughput,Duration,us,303.17
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,7.74
GPU Speed Of Light Throughput,L2 Cache Throughput,%,8.38
GPU Speed Of Light Throughput,SM Active Cycles,cycle,304020.34
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.29
PM Sampling,Maximum Buffer Size,Mbyte,68.81
PM Sampling,Dropped Samples,sample,8
PM Sampling,Maximum Sampling Interval,us,4
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.25
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.24
Compute Workload Analysis,Issue Slots Busy,%,6.35
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.25
Compute Workload Analysis,SM Busy,%,7.74
Memory Workload Analysis,Memory Throughput,Gbyte/s,219.33
Memory Workload Analysis,Mem Busy,%,5.89
Memory Workload Analysis,Max Bandwidth,%,25.41
Memory Workload Analysis,L1/TEX Hit Rate,%,41.87
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,28.74
Memory Workload Analysis,Mem Pipes Busy,%,7.29
Scheduler Statistics,One or More Eligible,%,25.45
Scheduler Statistics,Issued Warp Per Scheduler,,0.25
Scheduler Statistics,No Eligible,%,74.55
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.25
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.93
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.93
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.69
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,19314.87
Instruction Statistics,Executed Instructions,inst,10970848
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,19319.90
Instruction Statistics,Issued Instructions,inst,10973704
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,692629.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,32706560
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,304020.34
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,45839586
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,384144.21
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,20371536
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,304020.34
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,45839586
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,75902.80
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,183358344
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,69768
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
