Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.98
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,115181
GPU Speed Of Light Throughput,Memory Throughput,%,24.25
GPU Speed Of Light Throughput,DRAM Throughput,%,24.25
GPU Speed Of Light Throughput,Duration,us,108.22
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,7.57
GPU Speed Of Light Throughput,L2 Cache Throughput,%,8.19
GPU Speed Of Light Throughput,SM Active Cycles,cycle,106716.73
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.01
PM Sampling,Maximum Buffer Size,Mbyte,57.15
PM Sampling,Dropped Samples,sample,24
PM Sampling,Maximum Sampling Interval,us,2
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.25
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.23
Compute Workload Analysis,Issue Slots Busy,%,6.27
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.25
Compute Workload Analysis,SM Busy,%,7.35
Memory Workload Analysis,Memory Throughput,Gbyte/s,209.16
Memory Workload Analysis,Mem Busy,%,5.98
Memory Workload Analysis,Max Bandwidth,%,24.25
Memory Workload Analysis,L1/TEX Hit Rate,%,40.04
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,31.61
Memory Workload Analysis,Mem Pipes Busy,%,7.01
Scheduler Statistics,One or More Eligible,%,25.06
Scheduler Statistics,Issued Warp Per Scheduler,,0.25
Scheduler Statistics,No Eligible,%,74.94
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.25
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.99
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.99
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.70
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,6687.94
Instruction Statistics,Executed Instructions,inst,3798752
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,6692.97
Instruction Statistics,Issued Instructions,inst,3801608
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.09
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,235793.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,11668480
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,106716.73
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,16355060
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,112165.33
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,7250256
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,106716.73
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,16355060
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,26710.06
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,65420240
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,26248
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
