Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,298835
GPU Speed Of Light Throughput,Memory Throughput,%,17.17
GPU Speed Of Light Throughput,DRAM Throughput,%,12.57
GPU Speed Of Light Throughput,Duration,us,280.64
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,14.54
GPU Speed Of Light Throughput,L2 Cache Throughput,%,17.17
GPU Speed Of Light Throughput,SM Active Cycles,cycle,265731.37
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.81
PM Sampling,Maximum Buffer Size,Mbyte,58.33
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,8
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.14
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.12
Compute Workload Analysis,Issue Slots Busy,%,3.45
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.14
Compute Workload Analysis,SM Busy,%,3.69
Memory Workload Analysis,Memory Throughput,Gbyte/s,108.45
Memory Workload Analysis,Mem Busy,%,17.17
Memory Workload Analysis,Max Bandwidth,%,17.12
Memory Workload Analysis,L1/TEX Hit Rate,%,11.61
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,93.19
Memory Workload Analysis,Mem Pipes Busy,%,7.81
Scheduler Statistics,One or More Eligible,%,13.83
Scheduler Statistics,Issued Warp Per Scheduler,,0.14
Scheduler Statistics,No Eligible,%,86.17
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.14
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,7.24
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,7.24
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.87
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,9168.03
Instruction Statistics,Executed Instructions,inst,5207440
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,9173.06
Instruction Statistics,Issued Instructions,inst,5210296
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,317022.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,30275584
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,265731.37
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,42433768
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,338427.69
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,18854784
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,265731.37
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,42433768
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,66319.40
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,169735072
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,31416
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
