Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.98
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,26670
GPU Speed Of Light Throughput,Memory Throughput,%,49.66
GPU Speed Of Light Throughput,DRAM Throughput,%,49.66
GPU Speed Of Light Throughput,Duration,us,25.09
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,8.90
GPU Speed Of Light Throughput,L2 Cache Throughput,%,17.86
GPU Speed Of Light Throughput,SM Active Cycles,cycle,22725.37
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.43
PM Sampling,Maximum Buffer Size,Mbyte,4.19
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,1
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.25
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.21
Compute Workload Analysis,Issue Slots Busy,%,6.30
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.25
Compute Workload Analysis,SM Busy,%,6.30
Memory Workload Analysis,Memory Throughput,Gbyte/s,427.89
Memory Workload Analysis,Mem Busy,%,9.52
Memory Workload Analysis,Max Bandwidth,%,49.66
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,6.72
Memory Workload Analysis,Mem Pipes Busy,%,7.43
Scheduler Statistics,One or More Eligible,%,25.49
Scheduler Statistics,Issued Warp Per Scheduler,,0.25
Scheduler Statistics,No Eligible,%,74.51
Scheduler Statistics,Active Warps Per Scheduler,warp,1.01
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.25
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.96
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.97
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.97
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,1425.85
Instruction Statistics,Executed Instructions,inst,809880
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,1431.35
Instruction Statistics,Issued Instructions,inst,813008
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,117
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,16
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,111821.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,2702336
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,22725.37
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,3786486
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,27838.10
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,1611792
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,22725.37
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,3786486
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,5614.80
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,15145944
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,12104
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
