Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,693658
GPU Speed Of Light Throughput,Memory Throughput,%,52.03
GPU Speed Of Light Throughput,DRAM Throughput,%,52.03
GPU Speed Of Light Throughput,Duration,us,651.39
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,8.57
GPU Speed Of Light Throughput,L2 Cache Throughput,%,17.70
GPU Speed Of Light Throughput,SM Active Cycles,cycle,654696.49
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.09
PM Sampling,Maximum Buffer Size,Mbyte,54.85
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,16
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.30
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.28
Compute Workload Analysis,Issue Slots Busy,%,7.45
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.30
Compute Workload Analysis,SM Busy,%,8.39
Memory Workload Analysis,Memory Throughput,Gbyte/s,449.13
Memory Workload Analysis,Mem Busy,%,9.20
Memory Workload Analysis,Max Bandwidth,%,52.03
Memory Workload Analysis,L1/TEX Hit Rate,%,5.84
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,3.74
Memory Workload Analysis,Mem Pipes Busy,%,8.09
Scheduler Statistics,One or More Eligible,%,29.87
Scheduler Statistics,Issued Warp Per Scheduler,,0.30
Scheduler Statistics,No Eligible,%,70.13
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.30
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.35
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.35
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.67
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,48756.48
Instruction Statistics,Executed Instructions,inst,27693680
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,48761.03
Instruction Statistics,Issued Instructions,inst,27696264
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,3047494.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,70280192
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,654696.49
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,98499192
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,894923.44
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,44254752
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,654696.49
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,98499192
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,163246.80
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,393996768
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,156808
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
