Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,221581
GPU Speed Of Light Throughput,Memory Throughput,%,88.66
GPU Speed Of Light Throughput,DRAM Throughput,%,88.66
GPU Speed Of Light Throughput,Duration,us,208.13
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,14.32
GPU Speed Of Light Throughput,L2 Cache Throughput,%,31.00
GPU Speed Of Light Throughput,SM Active Cycles,cycle,206492.63
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,11.20
PM Sampling,Maximum Buffer Size,Mbyte,71.11
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,8
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.35
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.32
Compute Workload Analysis,Issue Slots Busy,%,8.70
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.35
Compute Workload Analysis,SM Busy,%,8.70
Memory Workload Analysis,Memory Throughput,Gbyte/s,764.98
Memory Workload Analysis,Mem Busy,%,15.76
Memory Workload Analysis,Max Bandwidth,%,88.66
Memory Workload Analysis,L1/TEX Hit Rate,%,0.03
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.25
Memory Workload Analysis,Mem Pipes Busy,%,11.20
Scheduler Statistics,One or More Eligible,%,35.72
Scheduler Statistics,Issued Warp Per Scheduler,,0.36
Scheduler Statistics,No Eligible,%,64.28
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.36
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.80
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.80
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.63
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,17958.46
Instruction Statistics,Executed Instructions,inst,10200408
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,17963.97
Instruction Statistics,Issued Instructions,inst,10203536
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,223
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.02
Occupancy,Achieved Active Warps Per SM,warp,0.97
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1658473.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,22446080
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,206492.63
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,31464204
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,265720.71
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,13550064
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,206492.63
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,31464204
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,50291.01
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,125856816
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,69496
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
