Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,306492
GPU Speed Of Light Throughput,Memory Throughput,%,51.42
GPU Speed Of Light Throughput,DRAM Throughput,%,51.42
GPU Speed Of Light Throughput,Duration,us,287.87
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,8.42
GPU Speed Of Light Throughput,L2 Cache Throughput,%,18.00
GPU Speed Of Light Throughput,SM Active Cycles,cycle,287718.34
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.90
PM Sampling,Maximum Buffer Size,Mbyte,49.81
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,8
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.29
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.28
Compute Workload Analysis,Issue Slots Busy,%,7.34
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.29
Compute Workload Analysis,SM Busy,%,8.18
Memory Workload Analysis,Memory Throughput,Gbyte/s,443.72
Memory Workload Analysis,Mem Busy,%,9.44
Memory Workload Analysis,Max Bandwidth,%,51.42
Memory Workload Analysis,L1/TEX Hit Rate,%,5.80
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,4.66
Memory Workload Analysis,Mem Pipes Busy,%,7.90
Scheduler Statistics,One or More Eligible,%,29.44
Scheduler Statistics,Issued Warp Per Scheduler,,0.29
Scheduler Statistics,No Eligible,%,70.56
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.29
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.40
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.40
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.67
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,21112.08
Instruction Statistics,Executed Instructions,inst,11991664
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,21116.63
Instruction Statistics,Issued Instructions,inst,11994248
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1330560
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,31051776
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,287718.34
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,43521420
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,368257.10
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,18776064
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,287718.34
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,43521420
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,71728.97
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,174085680
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,69768
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
