Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.98
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,57845
GPU Speed Of Light Throughput,Memory Throughput,%,67.78
GPU Speed Of Light Throughput,DRAM Throughput,%,67.78
GPU Speed Of Light Throughput,Duration,us,54.37
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,11.52
GPU Speed Of Light Throughput,L2 Cache Throughput,%,24.19
GPU Speed Of Light Throughput,SM Active Cycles,cycle,51880.44
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.32
PM Sampling,Maximum Buffer Size,Mbyte,4.19
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,1
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.28
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.25
Compute Workload Analysis,Issue Slots Busy,%,7.11
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.28
Compute Workload Analysis,SM Busy,%,7.11
Memory Workload Analysis,Memory Throughput,Gbyte/s,584.52
Memory Workload Analysis,Mem Busy,%,12.51
Memory Workload Analysis,Max Bandwidth,%,67.78
Memory Workload Analysis,L1/TEX Hit Rate,%,0.06
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.82
Memory Workload Analysis,Mem Pipes Busy,%,9.32
Scheduler Statistics,One or More Eligible,%,28.45
Scheduler Statistics,Issued Warp Per Scheduler,,0.28
Scheduler Statistics,No Eligible,%,71.55
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.28
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.50
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.51
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.62
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,3683.97
Instruction Statistics,Executed Instructions,inst,2092496
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,3689.24
Instruction Statistics,Issued Instructions,inst,2095488
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.09
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,331034.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,5860352
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,51880.44
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,8213536
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,65737.71
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,3511344
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,51880.44
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,8213536
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,12968.91
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,32854144
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,23800
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
