Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2408099
GPU Speed Of Light Throughput,Memory Throughput,%,19.69
GPU Speed Of Light Throughput,DRAM Throughput,%,19.69
GPU Speed Of Light Throughput,Duration,ms,2.26
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,12.78
GPU Speed Of Light Throughput,L2 Cache Throughput,%,16.26
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2137788.36
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.68
PM Sampling,Maximum Buffer Size,Mbyte,67.11
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,64
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.17
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.15
Compute Workload Analysis,Issue Slots Busy,%,4.26
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.17
Compute Workload Analysis,SM Busy,%,4.82
Memory Workload Analysis,Memory Throughput,Gbyte/s,169.98
Memory Workload Analysis,Mem Busy,%,16.26
Memory Workload Analysis,Max Bandwidth,%,19.69
Memory Workload Analysis,L1/TEX Hit Rate,%,26.94
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,89.78
Memory Workload Analysis,Mem Pipes Busy,%,8.68
Scheduler Statistics,One or More Eligible,%,17.06
Scheduler Statistics,Issued Warp Per Scheduler,,0.17
Scheduler Statistics,No Eligible,%,82.94
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.17
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,5.87
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,5.87
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.45
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,91153.52
Instruction Statistics,Executed Instructions,inst,51775200
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,91158.55
Instruction Statistics,Issued Instructions,inst,51778056
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.09
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,4003605.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,243984384
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2137788.36
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,341949868
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2889694.27
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,147720240
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2137788.36
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,341949868
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,534205.15
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1367799472
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,161976
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
