Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,724450
GPU Speed Of Light Throughput,Memory Throughput,%,93.01
GPU Speed Of Light Throughput,DRAM Throughput,%,93.01
GPU Speed Of Light Throughput,Duration,us,680.29
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,14.92
GPU Speed Of Light Throughput,L2 Cache Throughput,%,31.40
GPU Speed Of Light Throughput,SM Active Cycles,cycle,683176.33
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,11.79
PM Sampling,Maximum Buffer Size,Mbyte,59.05
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,32
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.36
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.34
Compute Workload Analysis,Issue Slots Busy,%,8.99
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.36
Compute Workload Analysis,SM Busy,%,8.99
Memory Workload Analysis,Memory Throughput,Gbyte/s,802.84
Memory Workload Analysis,Mem Busy,%,15.78
Memory Workload Analysis,Max Bandwidth,%,93.01
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.06
Memory Workload Analysis,Mem Pipes Busy,%,11.79
Scheduler Statistics,One or More Eligible,%,36.34
Scheduler Statistics,Issued Warp Per Scheduler,,0.36
Scheduler Statistics,No Eligible,%,63.66
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.36
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.75
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.75
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.60
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,61412.38
Instruction Statistics,Executed Instructions,inst,34882232
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,61417.89
Instruction Statistics,Issued Instructions,inst,34885360
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,223
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.06
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,5689218.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,73400320
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,683176.33
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,102871398
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,938332.71
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,46087872
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,683176.33
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,102871398
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,169029.39
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,411485592
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,229976
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
