Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,799445
GPU Speed Of Light Throughput,Memory Throughput,%,61.48
GPU Speed Of Light Throughput,DRAM Throughput,%,61.48
GPU Speed Of Light Throughput,Duration,us,750.72
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,10.09
GPU Speed Of Light Throughput,L2 Cache Throughput,%,21.15
GPU Speed Of Light Throughput,SM Active Cycles,cycle,754341.61
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.52
PM Sampling,Maximum Buffer Size,Mbyte,43.19
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,32
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.37
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.35
Compute Workload Analysis,Issue Slots Busy,%,9.23
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.37
Compute Workload Analysis,SM Busy,%,9.65
Memory Workload Analysis,Memory Throughput,Gbyte/s,530.62
Memory Workload Analysis,Mem Busy,%,10.65
Memory Workload Analysis,Max Bandwidth,%,61.48
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.10
Memory Workload Analysis,Mem Pipes Busy,%,9.52
Scheduler Statistics,One or More Eligible,%,37.08
Scheduler Statistics,Issued Warp Per Scheduler,,0.37
Scheduler Statistics,No Eligible,%,62.92
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.37
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.70
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.70
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.82
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,69647.56
Instruction Statistics,Executed Instructions,inst,39559816
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,69652.83
Instruction Statistics,Issued Instructions,inst,39562808
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.07
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,4149424
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,80996352
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,754341.61
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,113520628
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1004262.67
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,49017408
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,754341.61
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,113520628
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,187848.99
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,454082512
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,274040
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
