Item,Value
L1_to_Reg_traffic,221429760.0
L1_to_Global_traffic,278528.0
L1_to_Shared_traffic,221151232.0
L2_to_L1_traffic,220872704.0
L2_to_SharedMemory_traffic,220594176.0
L2_to_L1Cache_traffic,278528.0
DRAM_to_L2_traffic,268615552.0
DRAM_to_L2_traffic_calc,220872704
DRAM_to_L2_traffic_err,0.21615549198872488
duration,0.000501056
L1_util,0.097883238548786
L1_bandwidth,4514829898120.239
L1_bandwidth_cycle,31.172768320646796
L2_util,0.2011257204233103
L2_bandwidth,2191735632034.4424
L2_bandwidth_cycle,15.132899493281524
DRAM_util,0.6300436831139313
DRAM_bandwidth,850891577154.3043
DRAM_bandwidth_cycle,5.87500450718298
