Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,257594
GPU Speed Of Light Throughput,Memory Throughput,%,77.58
GPU Speed Of Light Throughput,DRAM Throughput,%,77.58
GPU Speed Of Light Throughput,Duration,us,241.92
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,12.28
GPU Speed Of Light Throughput,L2 Cache Throughput,%,25.83
GPU Speed Of Light Throughput,SM Active Cycles,cycle,240319.82
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.28
PM Sampling,Maximum Buffer Size,Mbyte,70.12
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,8
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.29
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.27
Compute Workload Analysis,Issue Slots Busy,%,7.34
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.29
Compute Workload Analysis,SM Busy,%,7.34
Memory Workload Analysis,Memory Throughput,Gbyte/s,669.55
Memory Workload Analysis,Mem Busy,%,13.10
Memory Workload Analysis,Max Bandwidth,%,77.58
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.20
Memory Workload Analysis,Mem Pipes Busy,%,10.28
Scheduler Statistics,One or More Eligible,%,30.16
Scheduler Statistics,Issued Warp Per Scheduler,,0.30
Scheduler Statistics,No Eligible,%,69.84
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.30
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.32
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.32
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.51
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,17628.76
Instruction Statistics,Executed Instructions,inst,10013136
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,17634.03
Instruction Statistics,Issued Instructions,inst,10016128
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.03
Occupancy,Achieved Active Warps Per SM,warp,0.97
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1687277.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,26097664
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,240319.82
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,36577618
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,321195.81
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,16230912
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,240319.82
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,36577618
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,58474.23
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,146310472
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,110840
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
