Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.98
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,96692
GPU Speed Of Light Throughput,Memory Throughput,%,36.13
GPU Speed Of Light Throughput,DRAM Throughput,%,36.13
GPU Speed Of Light Throughput,Duration,us,90.85
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,12.65
GPU Speed Of Light Throughput,L2 Cache Throughput,%,15.63
GPU Speed Of Light Throughput,SM Active Cycles,cycle,88557.70
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,11.49
PM Sampling,Maximum Buffer Size,Mbyte,56.10
PM Sampling,Dropped Samples,sample,12
PM Sampling,Maximum Sampling Interval,us,4
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.26
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.24
Compute Workload Analysis,Issue Slots Busy,%,6.46
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.26
Compute Workload Analysis,SM Busy,%,6.46
Memory Workload Analysis,Memory Throughput,Gbyte/s,311.64
Memory Workload Analysis,Mem Busy,%,11.86
Memory Workload Analysis,Max Bandwidth,%,36.13
Memory Workload Analysis,L1/TEX Hit Rate,%,66.25
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,72.40
Memory Workload Analysis,Mem Pipes Busy,%,11.49
Scheduler Statistics,One or More Eligible,%,25.89
Scheduler Statistics,Issued Warp Per Scheduler,,0.26
Scheduler Statistics,No Eligible,%,74.11
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.26
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.87
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.87
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.21
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,5718.70
Instruction Statistics,Executed Instructions,inst,3248224
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,5723.49
Instruction Statistics,Issued Instructions,inst,3250944
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,294917.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,9794560
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,88557.70
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,13729604
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,103344.33
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,6024288
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,88557.70
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,13729604
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,22104.16
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,54918416
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,20536
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
