Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.98
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,57549
GPU Speed Of Light Throughput,Memory Throughput,%,35.96
GPU Speed Of Light Throughput,DRAM Throughput,%,35.96
GPU Speed Of Light Throughput,Duration,us,54.08
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,9.01
GPU Speed Of Light Throughput,L2 Cache Throughput,%,11.85
GPU Speed Of Light Throughput,SM Active Cycles,cycle,39808.49
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,6.24
PM Sampling,Maximum Buffer Size,Mbyte,39.12
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,2
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.29
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.20
Compute Workload Analysis,Issue Slots Busy,%,7.27
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.29
Compute Workload Analysis,SM Busy,%,7.54
Memory Workload Analysis,Memory Throughput,Gbyte/s,310.17
Memory Workload Analysis,Mem Busy,%,6.31
Memory Workload Analysis,Max Bandwidth,%,35.96
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,6.13
Memory Workload Analysis,Mem Pipes Busy,%,6.24
Scheduler Statistics,One or More Eligible,%,29.12
Scheduler Statistics,Issued Warp Per Scheduler,,0.29
Scheduler Statistics,No Eligible,%,70.88
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.29
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.44
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.45
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.74
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,2891.68
Instruction Statistics,Executed Instructions,inst,1642472
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,2895.34
Instruction Statistics,Issued Instructions,inst,1644552
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,189
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,3328
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.37
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,174726.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,5830656
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,39808.49
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,8171594
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,66338.21
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,3714144
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,39808.49
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,8171594
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,9943.63
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,32686376
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,18408
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
