"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","8.98",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.06",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","57549",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","35.96",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","35.96",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","us","54.08",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","9.01",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","11.85",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","39808.49",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","6.24",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.4 full waves across all SMs. Look at Launch Statistics for more details.","",""
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 64:1. The kernel achieved  close to 1% of this device's fp32 peak performance and 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","PM Sampling","Maximum Buffer Size","Mbyte","39.12",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","PM Sampling","Dropped Samples","sample","0",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","PM Sampling","Maximum Sampling Interval","us","2",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","PM Sampling","# Pass Groups","","2",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.29",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.20",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Compute Workload Analysis","Issue Slots Busy","%","7.27",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.29",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Compute Workload Analysis","SM Busy","%","7.54",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","ComputeWorkloadAnalysis","","","","HighPipeUtilization","OPT","All compute pipelines are under-utilized. Either this workload is very small or it doesn't issue enough warps per scheduler. Check the Launch Statistics and Scheduler Statistics sections for further details.","local","92.46"
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Memory Workload Analysis","Memory Throughput","Gbyte/s","310.17",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Memory Workload Analysis","Mem Busy","%","6.31",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Memory Workload Analysis","Max Bandwidth","%","35.96",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Memory Workload Analysis","L1/TEX Hit Rate","%","0",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Memory Workload Analysis","L2 Compression Ratio","","0",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Memory Workload Analysis","L2 Hit Rate","%","6.13",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Memory Workload Analysis","Mem Pipes Busy","%","6.24",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Scheduler Statistics","One or More Eligible","%","29.12",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Scheduler Statistics","Issued Warp Per Scheduler","","0.29",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Scheduler Statistics","No Eligible","%","70.88",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Scheduler Statistics","Active Warps Per Scheduler","warp","1.00",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.29",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","SchedulerStats","","","","IssueSlotUtilization","OPT","Every scheduler is capable of issuing one instruction per cycle, but for this kernel each scheduler only issues an instruction every 3.4 cycles. This might leave hardware resources underutilized and may lead to less optimal performance. Out of the maximum of 12 warps per scheduler, this kernel allocates an average of 1.00 active warps per scheduler, but only an average of 0.29 warps were eligible per cycle. Eligible warps are the subset of active warps that are ready to issue their next instruction. Every cycle with no eligible warp results in no instruction being issued and the issue slot remains unused. To increase the number of eligible warps, avoid possible load imbalances due to highly different execution durations per warp. Reducing stalls indicated on the Warp State Statistics and Source Counters sections can help, too.","local","64.04"
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Warp State Statistics","Warp Cycles Per Issued Instruction","cycle","3.44",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","3.45",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Warp State Statistics","Avg. Active Threads Per Warp","","32",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.74",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","2891.68",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Instruction Statistics","Executed Instructions","inst","1642472",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","2895.34",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Instruction Statistics","Issued Instructions","inst","1644552",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","InstructionStats","","","","FPInstructions","OPT","This kernel executes 13312 fused and 352768 non-fused FP32 instructions. By converting pairs of non-fused instructions to their fused (https://docs.nvidia.com/cuda/floating-point/#cuda-and-floating-point), higher-throughput equivalent, the achieved FP32 performance could be increased by up to 48% (relative to its current performance). Check the Source page to identify where this kernel executes FP32 instructions.","global","1.26"
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Launch Statistics","Block Size","","32",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Launch Statistics","Grid Size","","104",
