shape,spill,stall_reason,stall_value,warp_cycles
16x64,0.0,Stall_long_scoreboard,8.622778947544811,11.59213167339064
16x96,0.0,Stall_long_scoreboard,5.54187819598088,9.202512400090278
16x128,0.0,Stall_long_scoreboard,5.450725700586993,7.943550956788058
16x160,0.0,Stall_long_scoreboard,2.288336450282267,4.370976335540389
32x64,0.0,Stall_long_scoreboard,3.3313872078553097,5.858457782547808
32x96,0.0,Stall_long_scoreboard,3.07208852699297,5.597282161459179
32x128,0.0,Stall_long_scoreboard,1.2579330178094232,4.432868423992004
32x160,1.51068510915052,Stall_long_scoreboard,5.201714863392802,8.369920870345657
48x64,0.0,Stall_long_scoreboard,1.9953213021313048,4.310880818355389
48x96,1.2189418749998844,Stall_long_scoreboard,4.940357096157336,8.7962705315989
48x128,2.3528790409160965,Stall_long_scoreboard,3.4340953487490475,7.149212513178424
48x160,3.071853657774537,Stall_long_scoreboard,7.055202779385599,10.091033022459737
64x64,0.3738725194200496,Stall_wait,1.7253624069221456,4.748035120643628
64x96,3.4427475793265803,Stall_long_scoreboard,5.5315615289570665,9.060437279205086
64x128,4.225216270668043,Stall_long_scoreboard,4.9133425201426695,8.295020196629368
64x160,4.429457279129995,Stall_long_scoreboard,6.738093610816065,9.933006511776725
