Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,366774
GPU Speed Of Light Throughput,Memory Throughput,%,52.79
GPU Speed Of Light Throughput,DRAM Throughput,%,52.79
GPU Speed Of Light Throughput,Duration,us,344.45
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,9.33
GPU Speed Of Light Throughput,L2 Cache Throughput,%,16.47
GPU Speed Of Light Throughput,SM Active Cycles,cycle,342063.92
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.70
PM Sampling,Maximum Buffer Size,Mbyte,53.74
PM Sampling,Dropped Samples,sample,21
PM Sampling,Maximum Sampling Interval,us,8
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.29
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.27
Compute Workload Analysis,Issue Slots Busy,%,7.37
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.29
Compute Workload Analysis,SM Busy,%,8.03
Memory Workload Analysis,Memory Throughput,Gbyte/s,455.65
Memory Workload Analysis,Mem Busy,%,8.37
Memory Workload Analysis,Max Bandwidth,%,52.79
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,0.88
Memory Workload Analysis,Mem Pipes Busy,%,8.70
Scheduler Statistics,One or More Eligible,%,29.71
Scheduler Statistics,Issued Warp Per Scheduler,,0.30
Scheduler Statistics,No Eligible,%,70.29
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.30
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.37
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.37
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.68
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,25204.30
Instruction Statistics,Executed Instructions,inst,14316040
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,25209.08
Instruction Statistics,Issued Instructions,inst,14318760
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,189
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.07
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1634877.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,37159936
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,342063.92
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,52081684
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,478872.33
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,23780496
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,342063.92
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,52081684
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,84859.36
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,208326736
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,154632
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
