Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.98
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,57727
GPU Speed Of Light Throughput,Memory Throughput,%,68.30
GPU Speed Of Light Throughput,DRAM Throughput,%,68.30
GPU Speed Of Light Throughput,Duration,us,54.24
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,11.50
GPU Speed Of Light Throughput,L2 Cache Throughput,%,23.34
GPU Speed Of Light Throughput,SM Active Cycles,cycle,51961.49
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.33
PM Sampling,Maximum Buffer Size,Mbyte,4.19
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,1
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.28
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.26
Compute Workload Analysis,Issue Slots Busy,%,7.10
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.28
Compute Workload Analysis,SM Busy,%,7.10
Memory Workload Analysis,Memory Throughput,Gbyte/s,588.85
Memory Workload Analysis,Mem Busy,%,12.06
Memory Workload Analysis,Max Bandwidth,%,68.30
Memory Workload Analysis,L1/TEX Hit Rate,%,0.06
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.84
Memory Workload Analysis,Mem Pipes Busy,%,9.33
Scheduler Statistics,One or More Eligible,%,28.66
Scheduler Statistics,Issued Warp Per Scheduler,,0.29
Scheduler Statistics,No Eligible,%,71.34
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.29
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.50
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.50
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.62
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,3683.97
Instruction Statistics,Executed Instructions,inst,2092496
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,3689.24
Instruction Statistics,Issued Instructions,inst,2095488
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.07
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,332700
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,5844992
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,51961.49
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,8196796
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,68662.98
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,3640032
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,51961.49
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,8196796
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,12870.48
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,32787184
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,23800
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
