Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.97
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,33616
GPU Speed Of Light Throughput,Memory Throughput,%,41.44
GPU Speed Of Light Throughput,DRAM Throughput,%,41.44
GPU Speed Of Light Throughput,Duration,us,31.62
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,8.41
GPU Speed Of Light Throughput,L2 Cache Throughput,%,13.75
GPU Speed Of Light Throughput,SM Active Cycles,cycle,28819.68
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.21
PM Sampling,Maximum Buffer Size,Mbyte,67.11
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,1
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.28
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.24
Compute Workload Analysis,Issue Slots Busy,%,6.94
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.28
Compute Workload Analysis,SM Busy,%,6.94
Memory Workload Analysis,Memory Throughput,Gbyte/s,356.89
Memory Workload Analysis,Mem Busy,%,7.64
Memory Workload Analysis,Max Bandwidth,%,41.44
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,9.86
Memory Workload Analysis,Mem Pipes Busy,%,7.21
Scheduler Statistics,One or More Eligible,%,27.95
Scheduler Statistics,Issued Warp Per Scheduler,,0.28
Scheduler Statistics,No Eligible,%,72.05
Scheduler Statistics,Active Warps Per Scheduler,warp,1.01
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.28
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.60
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.60
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.81
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,1996.18
Instruction Statistics,Executed Instructions,inst,1133832
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,2000.97
Instruction Statistics,Issued Instructions,inst,1136552
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,189
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,117534.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,3403776
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,28819.68
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,4773112
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,36216.85
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,2157984
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,28819.68
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,4773112
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,7158.32
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,19092448
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,13192
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
