Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,186215
GPU Speed Of Light Throughput,Memory Throughput,%,83.68
GPU Speed Of Light Throughput,DRAM Throughput,%,83.68
GPU Speed Of Light Throughput,Duration,us,174.88
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,13.92
GPU Speed Of Light Throughput,L2 Cache Throughput,%,28.38
GPU Speed Of Light Throughput,SM Active Cycles,cycle,169983.11
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.95
PM Sampling,Maximum Buffer Size,Mbyte,46.07
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,8
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.31
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.29
Compute Workload Analysis,Issue Slots Busy,%,7.83
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.31
Compute Workload Analysis,SM Busy,%,7.83
Memory Workload Analysis,Memory Throughput,Gbyte/s,722.20
Memory Workload Analysis,Mem Busy,%,14.46
Memory Workload Analysis,Max Bandwidth,%,83.68
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,1.07
Memory Workload Analysis,Mem Pipes Busy,%,10.95
Scheduler Statistics,One or More Eligible,%,32.29
Scheduler Statistics,Issued Warp Per Scheduler,,0.32
Scheduler Statistics,No Eligible,%,67.71
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.32
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.10
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.10
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.32
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,13302.86
Instruction Statistics,Executed Instructions,inst,7556024
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,13307.41
Instruction Statistics,Issued Instructions,inst,7558608
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,190
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.02
Occupancy,Achieved Active Warps Per SM,warp,0.97
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1315604
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,18865152
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,169983.11
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,26441868
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,227351.31
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,11842032
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,169983.11
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,26441868
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,41217.93
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,105767472
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,67592
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
