Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,116032
GPU Speed Of Light Throughput,Memory Throughput,%,19.54
GPU Speed Of Light Throughput,DRAM Throughput,%,19.54
GPU Speed Of Light Throughput,Duration,us,109.02
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,11.63
GPU Speed Of Light Throughput,L2 Cache Throughput,%,14.18
GPU Speed Of Light Throughput,SM Active Cycles,cycle,103732.14
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.07
PM Sampling,Maximum Buffer Size,Mbyte,50.40
PM Sampling,Dropped Samples,sample,24
PM Sampling,Maximum Sampling Interval,us,4
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.21
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.19
Compute Workload Analysis,Issue Slots Busy,%,5.33
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.21
Compute Workload Analysis,SM Busy,%,5.67
Memory Workload Analysis,Memory Throughput,Gbyte/s,168.57
Memory Workload Analysis,Mem Busy,%,9.97
Memory Workload Analysis,Max Bandwidth,%,19.54
Memory Workload Analysis,L1/TEX Hit Rate,%,70.08
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,82.20
Memory Workload Analysis,Mem Pipes Busy,%,9.07
Scheduler Statistics,One or More Eligible,%,21.41
Scheduler Statistics,Issued Warp Per Scheduler,,0.21
Scheduler Statistics,No Eligible,%,78.59
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.21
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.69
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.69
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.85
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,5523.08
Instruction Statistics,Executed Instructions,inst,3137112
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,5528.35
Instruction Statistics,Issued Instructions,inst,3140104
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,191438.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,11755520
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,103732.14
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,16476286
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,127903.62
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,7305552
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,103732.14
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,16476286
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,25827.20
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,65905144
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,22168
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
