Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,357118
GPU Speed Of Light Throughput,Memory Throughput,%,91.23
GPU Speed Of Light Throughput,DRAM Throughput,%,91.23
GPU Speed Of Light Throughput,Duration,us,335.39
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,14.68
GPU Speed Of Light Throughput,L2 Cache Throughput,%,30.77
GPU Speed Of Light Throughput,SM Active Cycles,cycle,335129.04
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,11.55
PM Sampling,Maximum Buffer Size,Mbyte,57.93
PM Sampling,Dropped Samples,sample,18
PM Sampling,Maximum Sampling Interval,us,16
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.35
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.33
Compute Workload Analysis,Issue Slots Busy,%,8.88
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.36
Compute Workload Analysis,SM Busy,%,8.88
Memory Workload Analysis,Memory Throughput,Gbyte/s,787.38
Memory Workload Analysis,Mem Busy,%,15.54
Memory Workload Analysis,Max Bandwidth,%,91.23
Memory Workload Analysis,L1/TEX Hit Rate,%,0.02
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.14
Memory Workload Analysis,Mem Pipes Busy,%,11.55
Scheduler Statistics,One or More Eligible,%,36.25
Scheduler Statistics,Issued Warp Per Scheduler,,0.36
Scheduler Statistics,No Eligible,%,63.75
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.36
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.77
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.77
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.61
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,29742.58
Instruction Statistics,Executed Instructions,inst,16893784
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,29748.08
Instruction Statistics,Issued Instructions,inst,16896912
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,223
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.04
Occupancy,Achieved Active Warps Per SM,warp,0.98
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2750836
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,36182016
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,335129.04
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,50710328
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,454904.81
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,22702032
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,335129.04
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,50710328
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,82060.26
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,202841312
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,113016
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
