Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.98
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,58240
GPU Speed Of Light Throughput,Memory Throughput,%,46.49
GPU Speed Of Light Throughput,DRAM Throughput,%,46.49
GPU Speed Of Light Throughput,Duration,us,54.75
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,8.94
GPU Speed Of Light Throughput,L2 Cache Throughput,%,15.34
GPU Speed Of Light Throughput,SM Active Cycles,cycle,52483.88
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.06
PM Sampling,Maximum Buffer Size,Mbyte,39.58
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,2
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.29
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.26
Compute Workload Analysis,Issue Slots Busy,%,7.21
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.29
Compute Workload Analysis,SM Busy,%,7.47
Memory Workload Analysis,Memory Throughput,Gbyte/s,400.74
Memory Workload Analysis,Mem Busy,%,8.11
Memory Workload Analysis,Max Bandwidth,%,46.49
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,5.40
Memory Workload Analysis,Mem Pipes Busy,%,8.06
Scheduler Statistics,One or More Eligible,%,28.81
Scheduler Statistics,Issued Warp Per Scheduler,,0.29
Scheduler Statistics,No Eligible,%,71.19
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.29
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.48
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.49
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.74
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,3781.42
Instruction Statistics,Executed Instructions,inst,2147848
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,3786.21
Instruction Statistics,Issued Instructions,inst,2150568
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,189
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.09
Occupancy,Achieved Active Warps Per SM,warp,1.01
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,228553.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,5899264
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,52483.88
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,8269836
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,69933.96
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,3751248
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,52483.88
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,8269836
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,13143.08
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,33079344
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,24072
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
