Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,646558
GPU Speed Of Light Throughput,Memory Throughput,%,31.87
GPU Speed Of Light Throughput,DRAM Throughput,%,31.87
GPU Speed Of Light Throughput,Duration,us,607.14
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,10.94
GPU Speed Of Light Throughput,L2 Cache Throughput,%,13.05
GPU Speed Of Light Throughput,SM Active Cycles,cycle,611846.04
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.35
PM Sampling,Maximum Buffer Size,Mbyte,63.83
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,16
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.26
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.24
Compute Workload Analysis,Issue Slots Busy,%,6.41
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.26
Compute Workload Analysis,SM Busy,%,7.21
Memory Workload Analysis,Memory Throughput,Gbyte/s,275.12
Memory Workload Analysis,Mem Busy,%,9.55
Memory Workload Analysis,Max Bandwidth,%,31.87
Memory Workload Analysis,L1/TEX Hit Rate,%,67.62
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,72.66
Memory Workload Analysis,Mem Pipes Busy,%,10.35
Scheduler Statistics,One or More Eligible,%,25.69
Scheduler Statistics,Issued Warp Per Scheduler,,0.26
Scheduler Statistics,No Eligible,%,74.31
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.26
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.89
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.89
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.43
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,39238.63
Instruction Statistics,Executed Instructions,inst,22287544
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,39244.14
Instruction Statistics,Issued Instructions,inst,22290672
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,1739968
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,65507328
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,611846.04
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,91810942
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,801718.12
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,40807632
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,611846.04
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,91810942
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,152731.52
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,367243768
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,114104
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
