Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,1060843
GPU Speed Of Light Throughput,Memory Throughput,%,44.03
GPU Speed Of Light Throughput,DRAM Throughput,%,44.03
GPU Speed Of Light Throughput,Duration,us,996.13
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,14.88
GPU Speed Of Light Throughput,L2 Cache Throughput,%,17.74
GPU Speed Of Light Throughput,SM Active Cycles,cycle,1011899.99
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,14.19
PM Sampling,Maximum Buffer Size,Mbyte,74.06
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,32
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.29
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.28
Compute Workload Analysis,Issue Slots Busy,%,7.22
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.29
Compute Workload Analysis,SM Busy,%,7.22
Memory Workload Analysis,Memory Throughput,Gbyte/s,380.04
Memory Workload Analysis,Mem Busy,%,13.40
Memory Workload Analysis,Max Bandwidth,%,44.03
Memory Workload Analysis,L1/TEX Hit Rate,%,70.56
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,72.58
Memory Workload Analysis,Mem Pipes Busy,%,14.19
Scheduler Statistics,One or More Eligible,%,28.91
Scheduler Statistics,Issued Warp Per Scheduler,,0.29
Scheduler Statistics,No Eligible,%,71.09
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.29
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.46
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.46
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.07
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,73101.92
Instruction Statistics,Executed Instructions,inst,41521888
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,73106.70
Instruction Statistics,Issued Instructions,inst,41524608
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,3943432
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,107481088
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,1011899.99
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,150639340
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,1328537
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,66959952
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,1011899.99
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,150639340
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,252912.52
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,602557360
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,161976
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
