Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.98
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,63558
GPU Speed Of Light Throughput,Memory Throughput,%,22.86
GPU Speed Of Light Throughput,DRAM Throughput,%,22.86
GPU Speed Of Light Throughput,Duration,us,59.74
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,7.30
GPU Speed Of Light Throughput,L2 Cache Throughput,%,8.13
GPU Speed Of Light Throughput,SM Active Cycles,cycle,57745.98
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,6.63
PM Sampling,Maximum Buffer Size,Mbyte,36.77
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,2
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.24
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.22
Compute Workload Analysis,Issue Slots Busy,%,6.12
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.24
Compute Workload Analysis,SM Busy,%,6.79
Memory Workload Analysis,Memory Throughput,Gbyte/s,197.10
Memory Workload Analysis,Mem Busy,%,6.23
Memory Workload Analysis,Max Bandwidth,%,22.86
Memory Workload Analysis,L1/TEX Hit Rate,%,37.63
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,34.79
Memory Workload Analysis,Mem Pipes Busy,%,6.63
Scheduler Statistics,One or More Eligible,%,24.54
Scheduler Statistics,Issued Warp Per Scheduler,,0.25
Scheduler Statistics,No Eligible,%,75.46
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.25
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.07
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.08
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.73
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,3531.21
Instruction Statistics,Executed Instructions,inst,2005728
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,3536.24
Instruction Statistics,Issued Instructions,inst,2008584
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.09
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,122661.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,6438912
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,57745.98
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,9024890
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,50541.79
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,3874560
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,57745.98
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,9024890
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,14408.98
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,36099560
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,15368
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
