Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,176037
GPU Speed Of Light Throughput,Memory Throughput,%,30.14
GPU Speed Of Light Throughput,DRAM Throughput,%,30.14
GPU Speed Of Light Throughput,Duration,us,165.34
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,11.59
GPU Speed Of Light Throughput,L2 Cache Throughput,%,13.07
GPU Speed Of Light Throughput,SM Active Cycles,cycle,165150.83
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.88
PM Sampling,Maximum Buffer Size,Mbyte,77.40
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,4
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.25
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.23
Compute Workload Analysis,Issue Slots Busy,%,6.13
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.25
Compute Workload Analysis,SM Busy,%,7.13
Memory Workload Analysis,Memory Throughput,Gbyte/s,260.07
Memory Workload Analysis,Mem Busy,%,11.46
Memory Workload Analysis,Max Bandwidth,%,30.14
Memory Workload Analysis,L1/TEX Hit Rate,%,73.66
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,52.67
Memory Workload Analysis,Mem Pipes Busy,%,10.88
Scheduler Statistics,One or More Eligible,%,24.52
Scheduler Statistics,Issued Warp Per Scheduler,,0.25
Scheduler Statistics,No Eligible,%,75.48
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.25
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,4.08
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,4.08
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.29
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,10126.25
Instruction Statistics,Executed Instructions,inst,5751712
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,10130.80
Instruction Statistics,Issued Instructions,inst,5754296
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,447918.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,17835008
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,165150.83
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,24996758
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,152795.40
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,10769952
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,165150.83
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,24996758
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,41322.12
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,99987032
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,28424
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
