Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.97
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,34969
GPU Speed Of Light Throughput,Memory Throughput,%,56.93
GPU Speed Of Light Throughput,DRAM Throughput,%,56.93
GPU Speed Of Light Throughput,Duration,us,32.90
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,10.20
GPU Speed Of Light Throughput,L2 Cache Throughput,%,20.44
GPU Speed Of Light Throughput,SM Active Cycles,cycle,29741.33
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,7.87
PM Sampling,Maximum Buffer Size,Mbyte,37.16
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,2
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.26
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.22
Compute Workload Analysis,Issue Slots Busy,%,6.54
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.26
Compute Workload Analysis,SM Busy,%,6.54
Memory Workload Analysis,Memory Throughput,Gbyte/s,490.39
Memory Workload Analysis,Mem Busy,%,10.89
Memory Workload Analysis,Max Bandwidth,%,56.93
Memory Workload Analysis,L1/TEX Hit Rate,%,0.12
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,51.54
Memory Workload Analysis,Mem Pipes Busy,%,7.87
Scheduler Statistics,One or More Eligible,%,26.17
Scheduler Statistics,Issued Warp Per Scheduler,,0.26
Scheduler Statistics,No Eligible,%,73.83
Scheduler Statistics,Active Warps Per Scheduler,warp,1.01
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.26
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.86
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.87
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.74
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,1940.87
Instruction Statistics,Executed Instructions,inst,1102416
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,1946.14
Instruction Statistics,Issued Instructions,inst,1105408
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.12
Occupancy,Achieved Active Warps Per SM,warp,1.02
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,168040
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,3542016
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,29741.33
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,4965150
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,36342.56
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,2113056
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,29741.33
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,4965150
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,7436.37
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,19860600
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,12920
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
