Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,537093
GPU Speed Of Light Throughput,Memory Throughput,%,53.18
GPU Speed Of Light Throughput,DRAM Throughput,%,53.18
GPU Speed Of Light Throughput,Duration,us,504.38
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,9.34
GPU Speed Of Light Throughput,L2 Cache Throughput,%,17.61
GPU Speed Of Light Throughput,SM Active Cycles,cycle,505524.80
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.79
PM Sampling,Maximum Buffer Size,Mbyte,78.45
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,8
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.29
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.28
Compute Workload Analysis,Issue Slots Busy,%,7.37
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.29
Compute Workload Analysis,SM Busy,%,8.05
Memory Workload Analysis,Memory Throughput,Gbyte/s,459.01
Memory Workload Analysis,Mem Busy,%,8.90
Memory Workload Analysis,Max Bandwidth,%,53.18
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,0.59
Memory Workload Analysis,Mem Pipes Busy,%,8.79
Scheduler Statistics,One or More Eligible,%,29.67
Scheduler Statistics,Issued Warp Per Scheduler,,0.30
Scheduler Statistics,No Eligible,%,70.33
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.30
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.37
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.37
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.67
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,37254.66
Instruction Statistics,Executed Instructions,inst,21160648
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,37259.45
Instruction Statistics,Issued Instructions,inst,21163368
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,189
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.07
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2411653.33
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,54414336
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,505524.80
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,76266612
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,671935
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,32927568
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,505524.80
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,76266612
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,125580.26
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,305066448
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,228072
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
