Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,548937
GPU Speed Of Light Throughput,Memory Throughput,%,60.82
GPU Speed Of Light Throughput,DRAM Throughput,%,60.82
GPU Speed Of Light Throughput,Duration,us,515.49
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,9.99
GPU Speed Of Light Throughput,L2 Cache Throughput,%,20.89
GPU Speed Of Light Throughput,SM Active Cycles,cycle,516344.22
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.39
PM Sampling,Maximum Buffer Size,Mbyte,59.05
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,16
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.37
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.34
Compute Workload Analysis,Issue Slots Busy,%,9.15
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.37
Compute Workload Analysis,SM Busy,%,9.54
Memory Workload Analysis,Memory Throughput,Gbyte/s,524.97
Memory Workload Analysis,Mem Busy,%,10.55
Memory Workload Analysis,Max Bandwidth,%,60.82
Memory Workload Analysis,L1/TEX Hit Rate,%,0.02
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.16
Memory Workload Analysis,Mem Pipes Busy,%,9.39
Scheduler Statistics,One or More Eligible,%,36.83
Scheduler Statistics,Issued Warp Per Scheduler,,0.37
Scheduler Statistics,No Eligible,%,63.17
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.37
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.72
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.72
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.82
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,47243.96
Instruction Statistics,Executed Instructions,inst,26834568
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,47249.23
Instruction Statistics,Issued Instructions,inst,26837560
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.07
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2818938.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,55615488
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,516344.22
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,77948650
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,684310.12
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,33631008
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,516344.22
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,77948650
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,128300.16
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,311794600
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,187000
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
