Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,461532
GPU Speed Of Light Throughput,Memory Throughput,%,60.78
GPU Speed Of Light Throughput,DRAM Throughput,%,60.78
GPU Speed Of Light Throughput,Duration,us,433.41
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,9.94
GPU Speed Of Light Throughput,L2 Cache Throughput,%,20.78
GPU Speed Of Light Throughput,SM Active Cycles,cycle,433989.61
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,9.35
PM Sampling,Maximum Buffer Size,Mbyte,49.68
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,16
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.36
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.34
Compute Workload Analysis,Issue Slots Busy,%,9.11
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.36
Compute Workload Analysis,SM Busy,%,9.49
Memory Workload Analysis,Memory Throughput,Gbyte/s,524.53
Memory Workload Analysis,Mem Busy,%,10.52
Memory Workload Analysis,Max Bandwidth,%,60.78
Memory Workload Analysis,L1/TEX Hit Rate,%,0.02
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.18
Memory Workload Analysis,Mem Pipes Busy,%,9.35
Scheduler Statistics,One or More Eligible,%,36.69
Scheduler Statistics,Issued Warp Per Scheduler,,0.37
Scheduler Statistics,No Eligible,%,63.31
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.37
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.73
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.73
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,29.83
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,39542.72
Instruction Statistics,Executed Instructions,inst,22460264
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,39547.99
Instruction Statistics,Issued Instructions,inst,22463256
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.07
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,2368084
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,46756864
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,433989.61
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,65537162
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,573486.71
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,28281216
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,433989.61
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,65537162
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,107790.48
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,262148648
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,157080
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
