Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,522745
GPU Speed Of Light Throughput,Memory Throughput,%,78.38
GPU Speed Of Light Throughput,DRAM Throughput,%,78.38
GPU Speed Of Light Throughput,Duration,us,490.91
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,12.46
GPU Speed Of Light Throughput,L2 Cache Throughput,%,27.11
GPU Speed Of Light Throughput,SM Active Cycles,cycle,490537.63
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,10.48
PM Sampling,Maximum Buffer Size,Mbyte,71.37
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,16
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.30
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.28
Compute Workload Analysis,Issue Slots Busy,%,7.41
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.30
Compute Workload Analysis,SM Busy,%,7.41
Memory Workload Analysis,Memory Throughput,Gbyte/s,676.50
Memory Workload Analysis,Mem Busy,%,13.65
Memory Workload Analysis,Max Bandwidth,%,78.38
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.10
Memory Workload Analysis,Mem Pipes Busy,%,10.48
Scheduler Statistics,One or More Eligible,%,30.02
Scheduler Statistics,Issued Warp Per Scheduler,,0.30
Scheduler Statistics,No Eligible,%,69.98
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.30
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.33
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.33
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.50
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,36367.07
Instruction Statistics,Executed Instructions,inst,20656496
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,36372.34
Instruction Statistics,Issued Instructions,inst,20659488
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,154
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,12
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.06
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,3459374.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,52961280
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,490537.63
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,74229420
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,650021.65
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,32031504
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,490537.63
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,74229420
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,121177.83
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,296917680
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,227800
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
