Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,722060
GPU Speed Of Light Throughput,Memory Throughput,%,93.22
GPU Speed Of Light Throughput,DRAM Throughput,%,93.22
GPU Speed Of Light Throughput,Duration,us,678.05
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,14.94
GPU Speed Of Light Throughput,L2 Cache Throughput,%,32.71
GPU Speed Of Light Throughput,SM Active Cycles,cycle,682156.54
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,11.83
PM Sampling,Maximum Buffer Size,Mbyte,59.05
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,32
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.36
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.34
Compute Workload Analysis,Issue Slots Busy,%,9.00
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.36
Compute Workload Analysis,SM Busy,%,9.00
Memory Workload Analysis,Memory Throughput,Gbyte/s,804.65
Memory Workload Analysis,Mem Busy,%,16.43
Memory Workload Analysis,Max Bandwidth,%,93.22
Memory Workload Analysis,L1/TEX Hit Rate,%,0.01
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,50.07
Memory Workload Analysis,Mem Pipes Busy,%,11.83
Scheduler Statistics,One or More Eligible,%,36.40
Scheduler Statistics,Issued Warp Per Scheduler,,0.36
Scheduler Statistics,No Eligible,%,63.60
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.36
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,2.75
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,2.75
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.60
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,61412.38
Instruction Statistics,Executed Instructions,inst,34882232
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,61417.89
Instruction Statistics,Issued Instructions,inst,34885360
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,223
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.06
Occupancy,Achieved Active Warps Per SM,warp,0.99
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,5683260
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,73155584
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,682156.54
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,102532196
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,903112.96
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,44246832
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,682156.54
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,102532196
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,168707.54
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,410128784
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,229976
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
